,PRD_DE,ITM_NM,ITM_ID,C1_NM,C1,C2_NM,C2,DT
2322,201012,고용률,T90,여자,3,30 - 39세,30,54.2
2323,201101,고용률,T90,여자,3,30 - 39세,30,53.1
2324,201102,고용률,T90,여자,3,30 - 39세,30,52.6
2325,201103,고용률,T90,여자,3,30 - 39세,30,53.3
2326,201104,고용률,T90,여자,3,30 - 39세,30,54
2327,201105,고용률,T90,여자,3,30 - 39세,30,54.5
2328,201106,고용률,T90,여자,3,30 - 39세,30,54.6
2329,201107,고용률,T90,여자,3,30 - 39세,30,53.8
2330,201108,고용률,T90,여자,3,30 - 39세,30,52.8
2331,201109,고용률,T90,여자,3,30 - 39세,30,53.3
2332,201110,고용률,T90,여자,3,30 - 39세,30,54.2
2333,201111,고용률,T90,여자,3,30 - 39세,30,54.6
2334,201112,고용률,T90,여자,3,30 - 39세,30,54.2
2335,201201,고용률,T90,여자,3,30 - 39세,30,53.6
2336,201202,고용률,T90,여자,3,30 - 39세,30,53
2337,201203,고용률,T90,여자,3,30 - 39세,30,53.2
2338,201204,고용률,T90,여자,3,30 - 39세,30,54.1
2339,201205,고용률,T90,여자,3,30 - 39세,30,54.3
2340,201206,고용률,T90,여자,3,30 - 39세,30,55.3
2341,201207,고용률,T90,여자,3,30 - 39세,30,55.2
2342,201208,고용률,T90,여자,3,30 - 39세,30,54.3
2343,201209,고용률,T90,여자,3,30 - 39세,30,55.1
2344,201210,고용률,T90,여자,3,30 - 39세,30,55.7
2345,201211,고용률,T90,여자,3,30 - 39세,30,55.7
2346,201212,고용률,T90,여자,3,30 - 39세,30,55.2
2347,201301,고용률,T90,여자,3,30 - 39세,30,54.3
2348,201302,고용률,T90,여자,3,30 - 39세,30,54.2
2349,201303,고용률,T90,여자,3,30 - 39세,30,54.2
2350,201304,고용률,T90,여자,3,30 - 39세,30,55.9
2351,201305,고용률,T90,여자,3,30 - 39세,30,55.4
2352,201306,고용률,T90,여자,3,30 - 39세,30,55.5
2353,201307,고용률,T90,여자,3,30 - 39세,30,55.8
2354,201308,고용률,T90,여자,3,30 - 39세,30,56.1
2355,201309,고용률,T90,여자,3,30 - 39세,30,56.6
2356,201310,고용률,T90,여자,3,30 - 39세,30,55.9
2357,201311,고용률,T90,여자,3,30 - 39세,30,56.6
2358,201312,고용률,T90,여자,3,30 - 39세,30,56
2359,201401,고용률,T90,여자,3,30 - 39세,30,55.1
2360,201402,고용률,T90,여자,3,30 - 39세,30,54.7
2361,201403,고용률,T90,여자,3,30 - 39세,30,55
2362,201404,고용률,T90,여자,3,30 - 39세,30,56
2363,201405,고용률,T90,여자,3,30 - 39세,30,56.3
2364,201406,고용률,T90,여자,3,30 - 39세,30,56.7
2365,201407,고용률,T90,여자,3,30 - 39세,30,56.9
2366,201408,고용률,T90,여자,3,30 - 39세,30,57.1
2367,201409,고용률,T90,여자,3,30 - 39세,30,57.1
2368,201410,고용률,T90,여자,3,30 - 39세,30,56.9
2369,201411,고용률,T90,여자,3,30 - 39세,30,57
2370,201412,고용률,T90,여자,3,30 - 39세,30,57
2371,201501,고용률,T90,여자,3,30 - 39세,30,56.3
2372,201502,고용률,T90,여자,3,30 - 39세,30,56.6
2373,201503,고용률,T90,여자,3,30 - 39세,30,56.4
2374,201504,고용률,T90,여자,3,30 - 39세,30,56.2
2375,201505,고용률,T90,여자,3,30 - 39세,30,56.5
2376,201506,고용률,T90,여자,3,30 - 39세,30,56.9
2377,201507,고용률,T90,여자,3,30 - 39세,30,57.1
2378,201508,고용률,T90,여자,3,30 - 39세,30,56.9
2379,201509,고용률,T90,여자,3,30 - 39세,30,57.1
2380,201510,고용률,T90,여자,3,30 - 39세,30,57
2381,201511,고용률,T90,여자,3,30 - 39세,30,57.5
2382,201512,고용률,T90,여자,3,30 - 39세,30,57.8
2383,201601,고용률,T90,여자,3,30 - 39세,30,57.8
2384,201602,고용률,T90,여자,3,30 - 39세,30,57.6
2385,201603,고용률,T90,여자,3,30 - 39세,30,57.7
2386,201604,고용률,T90,여자,3,30 - 39세,30,57.6
2387,201605,고용률,T90,여자,3,30 - 39세,30,58.3
2388,201606,고용률,T90,여자,3,30 - 39세,30,58.3
2389,201607,고용률,T90,여자,3,30 - 39세,30,58.2
2390,201608,고용률,T90,여자,3,30 - 39세,30,57.8
2391,201609,고용률,T90,여자,3,30 - 39세,30,58.6
2392,201610,고용률,T90,여자,3,30 - 39세,30,58.3
2393,201611,고용률,T90,여자,3,30 - 39세,30,58.5
2394,201612,고용률,T90,여자,3,30 - 39세,30,59.1
2395,201701,고용률,T90,여자,3,30 - 39세,30,58.8
2396,201702,고용률,T90,여자,3,30 - 39세,30,58.6
2397,201703,고용률,T90,여자,3,30 - 39세,30,58.8
2398,201704,고용률,T90,여자,3,30 - 39세,30,59.4
2399,201705,고용률,T90,여자,3,30 - 39세,30,59.3
2400,201706,고용률,T90,여자,3,30 - 39세,30,59.6
2401,201707,고용률,T90,여자,3,30 - 39세,30,59.3
2402,201708,고용률,T90,여자,3,30 - 39세,30,59
2403,201709,고용률,T90,여자,3,30 - 39세,30,60.1
2404,201710,고용률,T90,여자,3,30 - 39세,30,59.9
2405,201711,고용률,T90,여자,3,30 - 39세,30,60.1
2406,201712,고용률,T90,여자,3,30 - 39세,30,60.4
2407,201801,고용률,T90,여자,3,30 - 39세,30,60.1
2408,201802,고용률,T90,여자,3,30 - 39세,30,59.8
2409,201803,고용률,T90,여자,3,30 - 39세,30,60.3
2410,201804,고용률,T90,여자,3,30 - 39세,30,61.1
2411,201805,고용률,T90,여자,3,30 - 39세,30,61.5
2412,201806,고용률,T90,여자,3,30 - 39세,30,61.2
2413,201807,고용률,T90,여자,3,30 - 39세,30,60.7
2414,201808,고용률,T90,여자,3,30 - 39세,30,60.3
2415,201809,고용률,T90,여자,3,30 - 39세,30,60.8
2416,201810,고용률,T90,여자,3,30 - 39세,30,60.8
2417,201811,고용률,T90,여자,3,30 - 39세,30,60.7
2418,201812,고용률,T90,여자,3,30 - 39세,30,60.7
2419,201901,고용률,T90,여자,3,30 - 39세,30,60.5
2420,201902,고용률,T90,여자,3,30 - 39세,30,60
2421,201903,고용률,T90,여자,3,30 - 39세,30,60.8
2422,201904,고용률,T90,여자,3,30 - 39세,30,61.9
2423,201905,고용률,T90,여자,3,30 - 39세,30,61.9
2424,201906,고용률,T90,여자,3,30 - 39세,30,62.3
2425,201907,고용률,T90,여자,3,30 - 39세,30,62.2
2426,201908,고용률,T90,여자,3,30 - 39세,30,62
2427,201909,고용률,T90,여자,3,30 - 39세,30,63.2
2428,201910,고용률,T90,여자,3,30 - 39세,30,62.7
2429,201911,고용률,T90,여자,3,30 - 39세,30,63.1
2430,201912,고용률,T90,여자,3,30 - 39세,30,63.3
2431,202001,고용률,T90,여자,3,30 - 39세,30,62.6
2432,202002,고용률,T90,여자,3,30 - 39세,30,62.9
2433,202003,고용률,T90,여자,3,30 - 39세,30,61.3
2434,202004,고용률,T90,여자,3,30 - 39세,30,61
2435,202005,고용률,T90,여자,3,30 - 39세,30,60.9
2436,202006,고용률,T90,여자,3,30 - 39세,30,61.4
2437,202007,고용률,T90,여자,3,30 - 39세,30,61.1
2438,202008,고용률,T90,여자,3,30 - 39세,30,59.7
2439,202009,고용률,T90,여자,3,30 - 39세,30,60.1
2440,202010,고용률,T90,여자,3,30 - 39세,30,60.8
2441,202011,고용률,T90,여자,3,30 - 39세,30,61.9
2442,202012,고용률,T90,여자,3,30 - 39세,30,61.4
2443,202101,고용률,T90,여자,3,30 - 39세,30,60.6
2444,202102,고용률,T90,여자,3,30 - 39세,30,60.8
2445,202103,고용률,T90,여자,3,30 - 39세,30,60.2
2446,202104,고용률,T90,여자,3,30 - 39세,30,61.1
2447,202105,고용률,T90,여자,3,30 - 39세,30,61.7
2448,202106,고용률,T90,여자,3,30 - 39세,30,61.6
2449,202107,고용률,T90,여자,3,30 - 39세,30,61.5
2450,202108,고용률,T90,여자,3,30 - 39세,30,60.4
2451,202109,고용률,T90,여자,3,30 - 39세,30,61.3
2452,202110,고용률,T90,여자,3,30 - 39세,30,61.9
2453,202111,고용률,T90,여자,3,30 - 39세,30,61.8
2454,202112,고용률,T90,여자,3,30 - 39세,30,62.7
2455,202201,고용률,T90,여자,3,30 - 39세,30,62.4
2456,202202,고용률,T90,여자,3,30 - 39세,30,62.6
